source	target
The well is the second exploration well in production licence 378, which was awarded in APA 2005.	Brønnen er den andre letebrønnen i utvinningstillatelse 378, som ble tildelt i TFO 2005.
Further appraisal drilling is needed in order to determine the resource potential.	Videre avgrensingsboring må til for å avdekke ressurspotensialet.
The test showed a production rate of 530 standard cubic meters (Sm3) of oil per day with a gas-oil ratio of 476 Sm3/Sm3 without water.	Testen ga en produksjonsrate på 530 standard kubikkmeter (Sm3) olje per dag med gass-olje-forhold på 476 Sm3/Sm3 uten vann.
The area in this licence consists of a part of block 25/2 and a part of block 25/3.	Arealet i dette løyvet består av del av blokk 25/2 og del av blokk 25/3.
The well was drilled about 310 km north of Hammerfest.	Brønnen er boret om lag 310 kilometer nord for Hammerfest.
Several of these will also be significant for the blocks now being announced in the 24th round,” says Eriksen.	Flere av disse vil også ha betydning for blokkene som nå lyses ut i 24 runde,» kommenterer Eriksen.
Over the past decade, Socar has discovered new resources beneath this sea together with international partners, and has begun to recover that oil and gas.	– Jeg vil gjerne finne ut hvordan Norge har greid å komme dit landet er i dag som oljeland.
“The Norwegian Petroleum Directorate believes that a good dialogue with universities, colleges and research institutes is important within exploration and improved oil recovery.	"Oljedirektoratet mener det er viktig å ha god dialog med universiteter, høyskoler og forskningsinstitutter innen leting og økt oljeutvinning.
Contact in the NPD: Rune Hult, tel.	Kontakt i OD: Rune Hult, tlf.
“The oil and gas business is important for Norway,” notes Maryann Løcka, deputy director general at the MPE.	- Olje- og gassvirksomheten er viktig for Norge.
Well 35/2-3 will be drilled from the Scarabeo 8 drilling facility at position 61°49’0,66” north and 3°35’1326” east.	Brønn 35/2-3 skal borast frå boreinnretninga Scarabeo 8 i posisjon 61°49’0,66” nord og 3°35’1326” aust.
The gas-bearing zone is approximately 550 metres thick, and contains several layers of sandstone divided by layers of shale.	Den gassbærende sonen er om lag 550 meter tykk, og inneholder flere sandsteinslag atskilt av lag med skifer.
The NPD estimates that oil production will remain stable, and that gas production will increase somewhat in the years to come.	OD anslår at oljeproduksjonen kommer til å holde seg stabil, og at gassproduksjonen øker noe framover.
Figure 1.	Figur 1.
The oil is then transported on to the Teesside terminal in the UK.	Oljen blir videre transportert til Teesside-terminalen i Storbritannia.
This is the first time that Norwegian authorities have held a licensing round for storage of CO2 on the Norwegian shelf.	Det er første gongen norske styresmakter legg opp til ein konsesjonsrunde for CO2-lagring på norsk sokkel.
Water depth is 1421 metres.	Havdypet er 1421 meter.
This also means that the subsequent research in Vesterålen can be carried out as planned.	Dermed kan også følgeforskningen i Vesterålen gjennomføres som planlagt.
I have participated in many events organised by Force, and I also headed the network group for structural geology from 2003 to 2010.	Jeg har vært på svært mange arrangementer i regi av Force, og jeg ledet også nettverksgruppen for strukturgeologi fra 2003 til 2010.
+47 51 87 64 34	51 87 64 34
”We have great expectations for the Johansen formation as a storage site for carbon dioxide," says Karl Erik Karlsen, Gassnova's project manager.	”Vi har store forventninger til Johansen-formasjonen som lagringsplass for karbondinoksid,” sier Karl Erik Karlsen, prosjektleder i Gassnova.
The 3D seismic data covers Block 31/5 (as well as a small part of Block 31/4).	3D-seismikken som legges ut for salg omfatter blokk 31/5 (samt en mindre del av blokk 31/4).
Download the figure in PDF	Last ned figuren i PDF-format.
The Barents Sea is considered to be an immature petroleum province.	Barentshavet regnes som en umoden petroleumsprovins.
Well 6507/7-15 S was drilled by the West Alpha drilling facility, which will now proceed to production licence 477 in the Norwegian Sea to drill wildcat well 6506/11-9 S, where Centrica Resources (Norge) AS is the operator.	Brønn 6507/7-15 S ble boret av boreinnretningen West Alpha som nå skal til utvinningstillatelse 477 i Norskehavet for å bore undersøkelsesbrønn 6506/11-9 S der Centrica Resources (Norge) AS er operatør.
The primary targets for the well were to prove petroleum in Middle Triassic sandstone rocks (Snadd formation) and in Permian to Carboniferous carbonate rocks (Ørn formation).	Primærmålene for brønnen var å påvise petroleum i sandsteinsbergarter av mellomtrias alder (Snaddformasjonen) og i karbonatbergarter av perm til karbon alder (Ørnformasjonen).
Production licence 038 D was awarded on 15 May 2009 in the 20th licensing round on the Norwegian Shelf.	Utvinningsløyve 038 D vart delt ut 15. mai 2009 i den 20. konsesjonsrunden på norsk sokkel.
The well was drilled about 5.5 kilometres north of the Fram field in the northern North Sea, and about 130 kilometres northwest of Bergen.	Brønnen er boret om lag 5,5 kilometer nord for Framfeltet i nordlige Nordsjøen og om lag 130 kilometer nordvest for Bergen.
The average daily liquid production in June was: 1 317 000 barrels of oil, 297 000 barrels of NGL and 69 000 barrels of condensate.	Væskeproduksjonen i juni fordeler seg slik: 1 317 000 fat olje, 297 000 fat NGL og 69 000 fat kondensat i gjennomsnitt per dag.
The Kvitebjørn field has been closed and Visund field has had reduced production due to leakage in a gas pipe.	Kvitebjørn har vore stengd og Visund har hatt redusert produksjon pga lekkasje på gassrør.
Wellbore 6507/6-4 S will be drilled from the Borgland Dolphin drilling facility at position 6507/6-4 S til 65°38’6,2” north and 7°43’33” east after completing drilling of wildcat well 6608/11-7 S for Rocksource ASA in production licence 559.	Brønnbane 6507/6-4 S skal borast frå boreinnretninga Borgland Dolphin i posisjon 6507/6-4 S til 65°38’6,2” nord og 7°43’33” aust etter avslutting av boring av undersøkingsbrønn 6608/11-7 S for Rocksource ASA i utvinningsløyve 559.
The primary and secondary exploration targets for the well were to prove petroleum in two Cretaceous reservoir levels (Lange formation).	Primært og sekundært letemål for brønnen var å påvise petroleum i to reservoarnivå av kritt alder (Langeformasjonen).
The well was drilled to a vertical depth of 3639 metres below the sea surface and was terminated in the Etive formation from the Middle Jurassic Age.	Brønnen ble boret til et vertikalt dyp på 3639 meter under havflaten, og ble avsluttet i Etiveformasjonen av mellomjura alder.
Other licensees are ExxonMobil which owns 13 percent, Petoro has 30 percent and Statoil 12 percent.	Øvrige rettighetshavere er ExxonMobil 13 prosent, Petoro 30 prosent og Statoil 12 prosent.
The Ministry of Petroleum and Energy plans to award new licences in the 23rd licensing round before summer 2016.	Olje- og energidepartementet tar sikte på å tildele nye utvinningstillatelser i 23. konsesjonsrunde før sommeren 2016.
The well is the first exploration well in production license 376.	Brønnen er den første letebrønnen i utvinningstillatelse 376.
The licence was awarded in 1976.	Tillatelsen ble tildelt i 1976.
The 2014/15 Fram expedition was under way.	Fram 2014/15-ekspedisjonen var i gang.
The acreage will be included consecutively in the predefined areas on NPD's interactive fact maps.	Tilbakelevert areal inkluderes fortløpende i det forhåndsdefinerte området på ODs interaktive faktakart.
Preliminary estimations place the size of the discovery between one and five billion standard cubic metres (Sm3) of recoverable gas.	Foreløpig beregning av størrelsen på funnet er mellom en og fem milliarder standard kubikkmeter (Sm3) utvinnbar gass.
The secondary exploration target was to prove petroleum in the Miocene (Utsira formation).	Sekundært letemål var å påvise petroleum i miocen (Utsiraformasjonen).
The field's reserves are around 174 million barrels of oil.	Reservene i feltet er på om lag 174 millioner fat olje.
Preliminary estimates indicate that the discovery contains between 1 and 4 million Sm3 of recoverable o.e.	Sm3 o.e. utvinnbart.
Water depth is 373 metres.	Havdypet er 373 meter.
Paladin Resources Norge AS 45% Det Norske Oljeselskap AS 35% BG Norge AS 20%	Paladin Resources Norge AS - 45 prosent Det Norske Oljeselskap AS - 35 prosent BG Norge AS - 20 prosent
The well was drilled about 100 kilometres southeast of the Grane field in the central part of the North Sea.	Brønnen vert bora om lag 100 kilometer sørøst for Granefeltet i midtre del av Nordsjøen.
The drilling program for wellbore 6406/9-2 applies to drilling of a wildcat well in production licence 255.	Boreprogrammet for brønnbane 6406/9-2 gjelder boring av undersøkelsesbrønn i utvinningstillatelse 255.
The figure for the same period last year was 23.21 billion standard cubic metres.	Tallet for tilsvarende periode i fjor var 23,21 milliarder standard kubikkmeter.
The assessment by the NPD, PSA and Klif shows that, although some facilities have installed equipment that enables them to float again (re-floating), there are many uncertainties as regards whether such operations can be implemented in a controlled manner.	Utredningen fra OD, Ptil og Klif viser at selv om noen innretninger har installert utstyr som gjør disse i stand til å kunne flyte igjen (reflyting), er det mange usikkerhetsmomenter knyttet til om slike operasjoner kan gjennomføres kontrollert.
Neither of the wells was formation-tested, but extensive data collection and sampling have been carried out.	Ingen av brønnene ble formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking.
Preliminary production figures show an average daily production of about 2 981 000 barrels oil.	Førebels produksjonsoversikt for desember viser ein gjennomsnittleg dagsproduksjon på om lag 2 981 000 fat olje.
