source	target
Statoil Petroleum AS is the operator with an ownership interest of 44.44 per cent.	Statoil Petroleum AS er operatør med 44,44 prosent del.
The oil industry, the fishery organisations, the environmental movement and government supervisory authorities were invited to submit their views on the APA scheme by means of a broad-based public consultation process.	Oljebransjen, fiskeriorganisasjonene, miljøbevegelsen og statlige tilsyn ble invitert til å komme med synspunkter på TFO-ordningen gjennom en bred offentlig høring.
The "Wisting Central Sør" segment has good reservoir properties in the Stø formation and moderate reservoir properties in the Fruholmen formation.	«Wisting Central Sør»-segmentet har gode resevoaregenskaper i Støformasjonen og moderate reservoaregenskaper i Fruholmenformasjonen.
Wildcat well 7224/6-1 is the first well in production licence 394.	Undersøkelsesbrønn 7224/6-1 er den første brønnen i utvinningstillatelsen 394.
(1.2 per cent), Dyas UK Ltd.	(1,2 prosent), Dyas UK Ltd.
This is 7.2 million Sm3 o.e. less than in the same period last year.	Dette er 7,2 millionar Sm3 o.e. mindre enn i same periode i fjor.
Last fall, the Norwegian government resolved that an impact assessment would be made of the maritime zones off Jan Mayen, with a view to future petroleum activity.	I fjor høst vedtok regjeringen at det skulle gjennomføres en konsekvensutredning av havområdene utenfor Jan Mayen med tanke på framtidig petroleumsvirksomhet.
The field has had immense ripple effects for Norway,” says Director General of the NPD Bente Nyland.	Feltet har hatt enorme ringvirkninger for det norske samfunnet,” sier oljedirektør Bente Nyland.
The well was drilled to a vertical depth of 1700 metres below the sea surface and was terminated in the Fruholmen formation in the Upper Triassic.	Brønnen ble boret til et vertikalt dyp på 1700 meter under havflaten og avsluttet i Fruholmenformasjonen i øvre trias.
The NPD’s IOR award was presented for the first time in 1998.	OD sin IOR-pris vart tildelt første gong i 1998.
Contact in the NPD: Kristian Runestad, tel +47 51 87 60 27	Kontaktperson i OD: Kristian Runestad, tlf 51876027
The Balder, Draugen, Ekofisk, Fram, Fram H-Nord, Gullfaks Sør, Oseberg Sør, Skuld, Ula and Visund fields had reduced production in December due to technical problems.	Balder, Draugen, Ekofisk, Fram, Fram H-Nord, Gullfaks Sør, Oseberg Sør, Skuld, Ula og Visund feltene hadde redusert produksjon i desember på grunn av tekniske problemer.
The players have succeeded in establishing cooperation agreements across production licences (rig pool schemes), which has made it possible to secure long-term contracts.	Aktørene har klart å etablere samarbeidsavtaler på tvers av utvinningstillatelsene (rig-pool-ordninger) som har gjort det mulig å sikre langsiktige kontrakter.
The area in this licence consists of part of block 35/8 and part of block 35/9.	Arealet i dette løyvet består av del av blokk 35/8 og del av blokk 35/9.
The wells were not formation-tested, but extensive data acquisition and sampling have been carried out in both wells.	Brønnene ble ikke formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking i begge brønnene.
Eventually, gas from future field developments in the Norwegian Sea will also be exported via the pipeline system.	Etterkvart skal gass frå framtidige feltutbyggingar i Norskehavet også eksporterast via røyrsystemet.
Preliminary estimates place the size of the discovery between 4 and 12 million standard cubic metres (Sm3) of recoverable oil equivalents.	Foreløpig beregning av størrelsen på funnet er på mellom 4 og 12 millioner standard kubikkmeter (Sm3) utvinnbare oljeekvivalenter.
Proposed indicators, reference values and limit values for measures	Forslag til indikatorar, referanseverdiar og tiltaksgrenser
More than half of the original oil will remain when they shut down – according to current plans.	Mer enn halvparten av den opprinnelige oljen vil bli liggende igjen når de stenger – etter dagens planer.
The well encountered a 15-metre oil column in a very good reservoir.	Brønnen traff på en 15 meter oljekolonne i svært godt reservoar.
The licensees in Oseberg area unit and thus also for the development of Oseberg Delta are Statoil, Petoro, Total E&P Norge AS and ConocoPhillips Skandinavia AS.	Rettighetshaverne i Oseberg area unit og dermed også for utbyggingen av Oseberg Delta er Statoil, Petoro, Total E&P Norge AS og ConocoPhillips Skandinavia AS.
The well was drilled just north of the Framfield at a water depth of 361 meters, using the "Deepsea Trym" drilling facility.	Brønn 35/11-13 ble boret like nord for Framfeltet på et vanndyp på 361 meter, og ble gjennomført med boreinnretningen "Deepsea Trym".
The total volume, 13 052 cubic metres, was considerably higher in 2009 compared with previous years.	Det samlede volumet på 13 052 kubikkmeter var betydelig høyere i 2009 sammenlignet med tidligere år.
The drilling activity was carried out using the Bredford Dolphin drilling facility at a water depth of 400 metres.	Boringen ble utført med boreinnretningen Bredford Dolphin på 400 meters vanndyp.
Statoil and Lundin have drilled several appraisal wells on the major discovery Johan Sverdrup in the North Sea.	I Nordsjøen har både Statoil og Lundin boret flere avgrensningsbrønner til storfunnet Johan Sverdrup.
Water depth in the area is 402 metres.	Havdypet er 402 meter.
The NPD acquires seismic data on assignment from the Ministry of Petroleum and Energy.	Oljedirektoratet samler inn seismikk på oppdrag fra Olje- og energidepartementet.
The discovery was made in 2011 in connection with the drilling of well 8/10-4 S.	Funnet ble gjort i 2011 ved boring av brønn 8/10-4 S.
The oil production is 5 percent below the NPD’s prognosis for November and 5 percent below the oil production in November last year.	Oljeproduksjonen ligg 5 prosent under OD sin prognose for november og 5 prosent under produksjonen i november i fjor.
The maximum production rate was 175 000 Sm3 gas per flow day through a 52/64-inch nozzle opening.	Maksimum produksjonsrate var på 175 000 Sm3 gass per strømningsdøgn gjennom en 52/64 tommers dyseåpning.
The fishery and seismic activity seminar is organised each year by OLF (the Norwegian Oil Industry Association).	Fisk- og seismikkseminaret arrangeres hvert år i regi av OLF (Oljeindustriens landsforening).
These samples are taken continuously, and are therefore not so expensive.	Slike prøver kan tas kontinuerlig og de er defor ikke så dyre.
The well was a planned sidetrack to a deeper prospect, following the discovery of 8 – 14 billion Sm3 of recoverable gas in October 2008 by means of the discovery well 6707/10-2 S in the Upper Cretaceous (Nise formation) in a prospect called Haklang.	Brønnen var et planlagt sidesteg til et dypereliggende prospekt etter at det i oktober 2008 ble påvist 8 – 14 milliarder Sm3 utvinnbar gass med funnbrønnen 6707/10-2 S i øvre kritt (Niseformasjonen) i et prospekt kalt Haklang.
Furthermore, BP and Valhall Unit received the IOR prize in 2003 for the project Life of field seismic on Valhall, which was the first project of this type on the Norwegian shelf, and which contributes to improved recovery on Valhall.	Vidare fikk BP og Valhall Unit IOR prisen i 2003 for prosjektet Life of field seismic på Valhall, som var det første av denne typen på norsk sokkel og som vil bidra til auka utvinning frå Valhall.
The well encountered a 22-metre thick sandstone layer in the Ty formation and 63 metres of sandstone in the Statfjord group, both of which showed good reservoir properties.	Brønnen påtraff 22 meter tykk sandstein i Tyformasjonen og 63 meter med sandstein i Statfjordgruppen som begge hadde gode reservoaregenskaper.
Global ExxonMobil participates annually in more than 1 000 wells on a global basis, and is operator for over 80 per cent of these.	Av disse er over 80 prosent egenopererte.
The discovery is located about 3.8 kilometres north of Fram and 27 kilometres southwest of Gjøa.	Funnet ligger om lag 3,8 kilometer nord for Fram og 27 kilometer sørvest for Gjøa.
The reservoir quality was poorer than expected, and preliminary calculations show that the discovery is not commercially interesting.	Reservoarkvaliteten var dårligere enn forventet, og foreløpige beregninger viser at funnet ikke er økonomisk interessant.
They are therefore never going to be able to absorb all the greenhouse gas released by industry and power stations, and have also been excluded from the study.	De vil derfor ikke kunne ta unna all CO2 fra industri og kraftverk.
The total oil production on the Norwegian shelf has increased since September and is at the same level as in the summer, but 12 per cent below the prognosis for October.	Oljeproduksjonen på norsk sokkel er auka sidan september og er på same nivå som i sommar, men den 12 prosent under OD sin prognose for oktober.
The bold decision to use gas injection as the main method for oil recovery on Oseberg has continuously been followed up by reservoir engineers, first in Hydro, then Statoil.	Den modige beslutningen om gassinjeksjon som hovedmetode for oljeutvinningen på Oseberg er kontinuerlig blitt fulgt opp av reservoaringeniørene, først i Hydro, seinere i Statoil.
The discovery, which was made in 1982 while drilling well 15/8-1, has been considered for development several times before.	Funnet, som ble gjort i 1982 ved boring av brønn 15/8-1, er blitt vurdert bygget ut flere ganger tidligere.
The well proved oil in the Brent group and in the Statfjord formation.	Brønnen påviste olje i Brentgruppen og i Statfjordformasjonen.
Repsol Exploration Norge AS	Repsol Exploration Norge AS
Econ Pöyry and CMS Cameron McKenna are also participants in the project, along with the NPD and BGS.	I tillegg til Oljedirektoratet og BGS deltar Econ Pöyry og CMS Cameron McKenna.
A play is a geographically and stratigraphically delineated area where multiple geological factors occur together – such as reservoir rocks, traps, mature source rocks and migration routes – making it possible to prove petroleum.	En letemodell er et geografisk og stratigrafisk avgrenset område hvor flere geologiske faktorer opptrer sammen – som reservoarbergart, felle, moden kildebergart og migrasjonsvei – slik at det er mulig å påvise petroleum.
The oil and gas industry accounted for 29.7 per cent of the national emissions.	Olje- og gassindustrien sto for 29,7 prosent av de nasjonale utslippene.
The well is located about 20 km north-east of the 15/3-1 S Gudrun discovery in the North Sea.	Brønnen ligger drøyt 20 kilometer nordøst for funnet 15/3-1 S Gudrun i Nordsjøen.
The purpose of the well was to investigate reservoir rocks, reservoir properties and the oil/water contact as regards delineating the south-eastern section of the Edvard Grieg field.	Hensikten med brønnen var å undersøke reservoarbergarter, reservoaregenskaper og olje/vann-kontakten med hensyn til å avgrense den sørøstlige delen av Edvard Grieg-feltet.
